Compute Info,conformance_test_computeinfo
Math,conformance_test_bruteforce -w -s -16 atanpi
Math,conformance_test_bruteforce -w -s -1 atan2
Math,conformance_test_bruteforce -w -s -2 atan2
Math,conformance_test_bruteforce -w -s -3 atan2
Math,conformance_test_bruteforce -w -s -4 atan2
Math,conformance_test_bruteforce -w -s -8 atan2
Math,conformance_test_bruteforce -w -s -16 atan2
Math,conformance_test_bruteforce -w -s -1 atan2pi
Math,conformance_test_bruteforce -w -s -2 atan2pi
Math,conformance_test_bruteforce -w -s -3 atan2pi
Math,conformance_test_bruteforce -w -s -4 atan2pi
Math,conformance_test_bruteforce -w -s -8 atan2pi
Math,conformance_test_bruteforce -w -s -16 atan2pi
Math,conformance_test_bruteforce -w -s -1 cbrt
Math,conformance_test_bruteforce -w -s -2 cbrt
Math,conformance_test_bruteforce -w -s -3 cbrt
Math,conformance_test_bruteforce -w -s -4 cbrt
Math,conformance_test_bruteforce -w -s -8 cbrt
Math,conformance_test_bruteforce -w -s -16 cbrt
Math,conformance_test_bruteforce -w -s -1 ceil
Math,conformance_test_bruteforce -w -s -2 ceil
Math,conformance_test_bruteforce -w -s -3 ceil
Math,conformance_test_bruteforce -w -s -4 ceil
Math,conformance_test_bruteforce -w -s -8 ceil
Math,conformance_test_bruteforce -w -s -16 ceil
Math,conformance_test_bruteforce -w -s -1 copysign
Math,conformance_test_bruteforce -w -s -2 copysign
Math,conformance_test_bruteforce -w -s -3 copysign
Math,conformance_test_bruteforce -w -s -4 copysign
Math,conformance_test_bruteforce -w -s -8 copysign
Math,conformance_test_bruteforce -w -s -16 copysign
Math,conformance_test_bruteforce -w -s -1 cos
Math,conformance_test_bruteforce -w -s -2 cos
Math,conformance_test_bruteforce -w -s -3 cos
Math,conformance_test_bruteforce -w -s -4 cos
Math,conformance_test_bruteforce -w -s -8 cos
Math,conformance_test_bruteforce -w -s -16 cos
Math,conformance_test_bruteforce -w -s -1 cosh
Math,conformance_test_bruteforce -w -s -2 cosh
Math,conformance_test_bruteforce -w -s -3 cosh
Math,conformance_test_bruteforce -w -s -4 cosh
Math,conformance_test_bruteforce -w -s -8 cosh
Math,conformance_test_bruteforce -w -s -16 cosh
Math,conformance_test_bruteforce -w -s -1 cospi
Math,conformance_test_bruteforce -w -s -2 cospi
Math,conformance_test_bruteforce -w -s -3 cospi
Math,conformance_test_bruteforce -w -s -4 cospi
Math,conformance_test_bruteforce -w -s -8 cospi
Math,conformance_test_bruteforce -w -s -16 cospi
Math,conformance_test_bruteforce -w -s -1 exp
Math,conformance_test_bruteforce -w -s -2 exp
Math,conformance_test_bruteforce -w -s -3 exp
Math,conformance_test_bruteforce -w -s -4 exp
Math,conformance_test_bruteforce -w -s -8 exp
Math,conformance_test_bruteforce -w -s -16 exp
Math,conformance_test_bruteforce -w -s -1 exp2
Math,conformance_test_bruteforce -w -s -2 exp2
Math,conformance_test_bruteforce -w -s -3 exp2
Math,conformance_test_bruteforce -w -s -4 exp2
Math,conformance_test_bruteforce -w -s -8 exp2
Math,conformance_test_bruteforce -w -s -16 exp2
Math,conformance_test_bruteforce -w -s -1 exp10
Math,conformance_test_bruteforce -w -s -2 exp10
Math,conformance_test_bruteforce -w -s -3 exp10
Math,conformance_test_bruteforce -w -s -4 exp10
Math,conformance_test_bruteforce -w -s -8 exp10
Math,conformance_test_bruteforce -w -s -16 exp10
Math,conformance_test_bruteforce -w -s -1 expm1
Math,conformance_test_bruteforce -w -s -2 expm1
Math,conformance_test_bruteforce -w -s -3 expm1
Math,conformance_test_bruteforce -w -s -4 expm1
Math,conformance_test_bruteforce -w -s -8 expm1
Math,conformance_test_bruteforce -w -s -16 expm1
Math,conformance_test_bruteforce -w -s -1 fabs
Math,conformance_test_bruteforce -w -s -2 fabs
Math,conformance_test_bruteforce -w -s -3 fabs
Math,conformance_test_bruteforce -w -s -4 fabs
Math,conformance_test_bruteforce -w -s -8 fabs
Math,conformance_test_bruteforce -w -s -16 fabs
Math,conformance_test_bruteforce -w -s -1 fdim
Math,conformance_test_bruteforce -w -s -2 fdim
Math,conformance_test_bruteforce -w -s -3 fdim
Math,conformance_test_bruteforce -w -s -4 fdim
Math,conformance_test_bruteforce -w -s -8 fdim
Math,conformance_test_bruteforce -w -s -16 fdim
Math,conformance_test_bruteforce -w -s -1 floor
Math,conformance_test_bruteforce -w -s -2 floor
Math,conformance_test_bruteforce -w -s -3 floor
Math,conformance_test_bruteforce -w -s -4 floor
Math,conformance_test_bruteforce -w -s -8 floor
Math,conformance_test_bruteforce -w -s -16 floor
Math,conformance_test_bruteforce -w -s -1 fma
Math,conformance_test_bruteforce -w -s -2 fma
Math,conformance_test_bruteforce -w -s -3 fma
Math,conformance_test_bruteforce -w -s -4 fma
Math,conformance_test_bruteforce -w -s -8 fma
Math,conformance_test_bruteforce -w -s -16 fma
Math,conformance_test_bruteforce -w -s -1 fmax
Math,conformance_test_bruteforce -w -s -2 fmax
Math,conformance_test_bruteforce -w -s -3 fmax
Math,conformance_test_bruteforce -w -s -4 fmax
Math,conformance_test_bruteforce -w -s -8 fmax
Math,conformance_test_bruteforce -w -s -16 fmax
Math,conformance_test_bruteforce -w -s -1 fmin
Math,conformance_test_bruteforce -w -s -2 fmin
Math,conformance_test_bruteforce -w -s -3 fmin
Math,conformance_test_bruteforce -w -s -4 fmin
Math,conformance_test_bruteforce -w -s -8 fmin
Math,conformance_test_bruteforce -w -s -16 fmin
Math,conformance_test_bruteforce -w -s -1 fmod
Math,conformance_test_bruteforce -w -s -2 fmod
Math,conformance_test_bruteforce -w -s -3 fmod
Math,conformance_test_bruteforce -w -s -4 fmod
Math,conformance_test_bruteforce -w -s -8 fmod
Math,conformance_test_bruteforce -w -s -16 fmod
Math,conformance_test_bruteforce -w -s -1 fract
Math,conformance_test_bruteforce -w -s -2 fract
Math,conformance_test_bruteforce -w -s -3 fract
Math,conformance_test_bruteforce -w -s -4 fract
Math,conformance_test_bruteforce -w -s -8 fract
Math,conformance_test_bruteforce -w -s -16 fract
Math,conformance_test_bruteforce -w -s -1 frexp
Math,conformance_test_bruteforce -w -s -2 frexp
Math,conformance_test_bruteforce -w -s -3 frexp
Math,conformance_test_bruteforce -w -s -4 frexp
Math,conformance_test_bruteforce -w -s -8 frexp
Math,conformance_test_bruteforce -w -s -16 frexp
Math,conformance_test_bruteforce -w -s -1 hypot
Math,conformance_test_bruteforce -w -s -2 hypot
Math,conformance_test_bruteforce -w -s -3 hypot
Math,conformance_test_bruteforce -w -s -4 hypot
Math,conformance_test_bruteforce -w -s -8 hypot
Math,conformance_test_bruteforce -w -s -16 hypot
Math,conformance_test_bruteforce -w -s -1 ilogb
Math,conformance_test_bruteforce -w -s -2 ilogb
Math,conformance_test_bruteforce -w -s -3 ilogb
Math,conformance_test_bruteforce -w -s -4 ilogb
Math,conformance_test_bruteforce -w -s -8 ilogb
Math,conformance_test_bruteforce -w -s -16 ilogb
Math,conformance_test_bruteforce -w -s -1 isequal
Math,conformance_test_bruteforce -w -s -2 isequal
Math,conformance_test_bruteforce -w -s -3 isequal
Math,conformance_test_bruteforce -w -s -4 isequal
Math,conformance_test_bruteforce -w -s -8 isequal
Math,conformance_test_bruteforce -w -s -16 isequal
Math,conformance_test_bruteforce -w -s -1 isfinite
Math,conformance_test_bruteforce -w -s -2 isfinite
Math,conformance_test_bruteforce -w -s -3 isfinite
Math,conformance_test_bruteforce -w -s -4 isfinite
Math,conformance_test_bruteforce -w -s -8 isfinite
Math,conformance_test_bruteforce -w -s -16 isfinite
Math,conformance_test_bruteforce -w -s -1 isgreater
Math,conformance_test_bruteforce -w -s -2 isgreater
Math,conformance_test_bruteforce -w -s -3 isgreater
Math,conformance_test_bruteforce -w -s -4 isgreater
Math,conformance_test_bruteforce -w -s -8 isgreater
Math,conformance_test_bruteforce -w -s -16 isgreater
Math,conformance_test_bruteforce -w -s -1 isgreaterequal
Math,conformance_test_bruteforce -w -s -2 isgreaterequal
Math,conformance_test_bruteforce -w -s -3 isgreaterequal
Math,conformance_test_bruteforce -w -s -4 isgreaterequal
Math,conformance_test_bruteforce -w -s -8 isgreaterequal
Math,conformance_test_bruteforce -w -s -16 isgreaterequal
Math,conformance_test_bruteforce -w -s -1 isinf
Math,conformance_test_bruteforce -w -s -2 isinf
Math,conformance_test_bruteforce -w -s -3 isinf
Math,conformance_test_bruteforce -w -s -4 isinf
Math,conformance_test_bruteforce -w -s -8 isinf
Math,conformance_test_bruteforce -w -s -16 isinf
Math,conformance_test_bruteforce -w -s -1 isless
Math,conformance_test_bruteforce -w -s -2 isless
Math,conformance_test_bruteforce -w -s -3 isless
Math,conformance_test_bruteforce -w -s -4 isless
Math,conformance_test_bruteforce -w -s -8 isless
Math,conformance_test_bruteforce -w -s -16 isless
Math,conformance_test_bruteforce -w -s -1 islessequal
Math,conformance_test_bruteforce -w -s -2 islessequal
Math,conformance_test_bruteforce -w -s -3 islessequal
Math,conformance_test_bruteforce -w -s -4 islessequal
Math,conformance_test_bruteforce -w -s -8 islessequal
Math,conformance_test_bruteforce -w -s -16 islessequal
Math,conformance_test_bruteforce -w -s -1 islessgreater
Math,conformance_test_bruteforce -w -s -2 islessgreater
Math,conformance_test_bruteforce -w -s -3 islessgreater
Math,conformance_test_bruteforce -w -s -4 islessgreater
Math,conformance_test_bruteforce -w -s -8 islessgreater
Math,conformance_test_bruteforce -w -s -16 islessgreater
Math,conformance_test_bruteforce -w -s -1 isnan
Math,conformance_test_bruteforce -w -s -2 isnan
Math,conformance_test_bruteforce -w -s -3 isnan
Math,conformance_test_bruteforce -w -s -4 isnan
Math,conformance_test_bruteforce -w -s -8 isnan
Math,conformance_test_bruteforce -w -s -16 isnan
Math,conformance_test_bruteforce -w -s -1 isnormal
Math,conformance_test_bruteforce -w -s -2 isnormal
Math,conformance_test_bruteforce -w -s -3 isnormal
Math,conformance_test_bruteforce -w -s -4 isnormal
Math,conformance_test_bruteforce -w -s -8 isnormal
Math,conformance_test_bruteforce -w -s -16 isnormal
Math,conformance_test_bruteforce -w -s -1 isnotequal
Math,conformance_test_bruteforce -w -s -2 isnotequal
Math,conformance_test_bruteforce -w -s -3 isnotequal
Math,conformance_test_bruteforce -w -s -4 isnotequal
Math,conformance_test_bruteforce -w -s -8 isnotequal
Math,conformance_test_bruteforce -w -s -16 isnotequal
Math,conformance_test_bruteforce -w -s -1 isordered
Math,conformance_test_bruteforce -w -s -2 isordered
Math,conformance_test_bruteforce -w -s -3 isordered
Math,conformance_test_bruteforce -w -s -4 isordered
Math,conformance_test_bruteforce -w -s -8 isordered
Math,conformance_test_bruteforce -w -s -16 isordered
Math,conformance_test_bruteforce -w -s -1 isunordered
Math,conformance_test_bruteforce -w -s -2 isunordered
Math,conformance_test_bruteforce -w -s -3 isunordered
Math,conformance_test_bruteforce -w -s -4 isunordered
Math,conformance_test_bruteforce -w -s -8 isunordered
Math,conformance_test_bruteforce -w -s -16 isunordered
Math,conformance_test_bruteforce -w -s -1 ldexp
Math,conformance_test_bruteforce -w -s -2 ldexp
Math,conformance_test_bruteforce -w -s -3 ldexp
Math,conformance_test_bruteforce -w -s -4 ldexp
Math,conformance_test_bruteforce -w -s -8 ldexp
Math,conformance_test_bruteforce -w -s -16 ldexp
Math,conformance_test_bruteforce -w -s -1 lgamma
Math,conformance_test_bruteforce -w -s -2 lgamma
Math,conformance_test_bruteforce -w -s -3 lgamma
Math,conformance_test_bruteforce -w -s -4 lgamma
Math,conformance_test_bruteforce -w -s -8 lgamma
Math,conformance_test_bruteforce -w -s -16 lgamma
Math,conformance_test_bruteforce -w -s -1 lgamma_r
Math,conformance_test_bruteforce -w -s -2 lgamma_r
Math,conformance_test_bruteforce -w -s -3 lgamma_r
Math,conformance_test_bruteforce -w -s -4 lgamma_r
Math,conformance_test_bruteforce -w -s -8 lgamma_r
Math,conformance_test_bruteforce -w -s -16 lgamma_r
Math,conformance_test_bruteforce -w -s -1 log
Math,conformance_test_bruteforce -w -s -2 log
Math,conformance_test_bruteforce -w -s -3 log
Math,conformance_test_bruteforce -w -s -4 log
Math,conformance_test_bruteforce -w -s -8 log
Math,conformance_test_bruteforce -w -s -16 log
Math,conformance_test_bruteforce -w -s -1 log2
Math,conformance_test_bruteforce -w -s -2 log2
Math,conformance_test_bruteforce -w -s -3 log2
Math,conformance_test_bruteforce -w -s -4 log2
Math,conformance_test_bruteforce -w -s -8 log2
Math,conformance_test_bruteforce -w -s -16 log2
Math,conformance_test_bruteforce -w -s -1 log10
Math,conformance_test_bruteforce -w -s -2 log10
Math,conformance_test_bruteforce -w -s -3 log10
Math,conformance_test_bruteforce -w -s -4 log10
Math,conformance_test_bruteforce -w -s -8 log10
Math,conformance_test_bruteforce -w -s -16 log10
Math,conformance_test_bruteforce -w -s -1 log1p
Math,conformance_test_bruteforce -w -s -2 log1p
Math,conformance_test_bruteforce -w -s -3 log1p
Math,conformance_test_bruteforce -w -s -4 log1p
Math,conformance_test_bruteforce -w -s -8 log1p
Math,conformance_test_bruteforce -w -s -16 log1p
Math,conformance_test_bruteforce -w -s -1 logb
